EMPRESA;RESPONSABLE;q0001;q0002;q0003;q0004;q0005;q0006;q0007;q0008;q0009;q0010;q0011;q0012;q0013;RIG_ESCALA;q0015;q0016;q0017;q0018;q0019;q0020;q0021;q0022;q0023;q0024;q0025;CGP_ESCALA;q0038;q0039;q0040
103.00;2.00;1.00;2.00;53;2.00;1;5.00;1.00;2.00;5.00;1.00;70;2.00;13.00;#NULO!;6.00;2.00;1.00;4.00;4.00;4.00;4.00;4.00;4.00;3.00;3.00;#NULO!;1.00;1.00;1.00
103.00;2.00;1.00;1.00;51;2.00;2;6.00;4.00;1.00;3.00;4.00;35;2.00;12.00;#NULO!;6.00;3.00;3.00;5.00;4.00;3.00;4.00;4.00;4.00;4.00;4.00;#NULO!;1.00;1.00;1.00
104.00;2.00;1.00;1.00;59;2.00;1;6.00;10.00;5.00;3.00;6.00;40;3.00;13.00;#NULO!;6.00;3.00;3.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;#NULO!;1.00;1.00;1.00
104.00;2.00;1.00;1.00;47;2.00;2;6.00;1.00;1.00;5.00;1.00;70;1.00;8.00;#NULO!;6.00;5.00;5.00;6.00;6.00;4.00;5.00;3.00;3.00;3.00;5.00;#NULO!;1.00;1.00;1.00
104.00;2.00;1.00;1.00;46;1.00;0;6.00;3.00;2.00;5.00;6.00;16;3.00;10.00;#NULO!;6.00;5.00;5.00;4.00;4.00;4.00;4.00;4.00;5.00;4.00;4.00;#NULO!;#NULO!;#NULO!;#NULO!
104.00;2.00;1.00;2.00;33;1.00;0;4.00;1.00;1.00;2.00;1.00;100;1.00;7.00;#NULO!;6.00;5.00;6.00;6.00;6.00;6.00;6.00;6.00;5.00;4.00;4.00;#NULO!;1.00;1.00;1.00
104.00;2.00;1.00;2.00;50;2.00;4;5.00;1.00;2.00;5.00;1.00;90;1.00;13.00;#NULO!;6.00;6.00;1.00;6.00;6.00;6.00;6.00;3.00;6.00;3.00;3.00;#NULO!;1.00;1.00;1.00
104.00;2.00;1.00;1.00;71;2.00;2;7.00;10.00;5.00;1.00;6.00;15;3.00;8.00;#NULO!;6.00;6.00;6.00;5.00;6.00;5.00;5.00;5.00;5.00;5.00;5.00;#NULO!;2.00;1.00;1.00
104.00;2.00;1.00;1.00;53;2.00;2;7.00;2.00;3.00;2.00;6.00;40;3.00;8.00;#NULO!;6.00;1.00;1.00;6.00;6.00;3.00;4.00;5.00;5.00;3.00;6.00;#NULO!;1.00;1.00;1.00
104.00;2.00;1.00;1.00;59;2.00;1;6.00;10.00;5.00;3.00;6.00;40;3.00;13.00;#NULO!;6.00;5.00;5.00;6.00;6.00;6.00;5.00;6.00;6.00;6.00;6.00;#NULO!;1.00;1.00;1.00
104.00;2.00;1.00;2.00;50;4.00;1;4.00;1.00;1.00;5.00;1.00;80;1.00;4.00;#NULO!;6.00;5.00;5.00;6.00;6.00;6.00;6.00;6.00;6.00;5.00;3.00;#NULO!;1.00;1.00;1.00
97.00;3.00;1.00;2.00;49;2.00;0;5.00;5.00;2.00;4.00;2.00;39;2.00;8.00;#NULO!;6.00;3.00;3.00;4.00;4.00;4.00;4.00;4.00;6.00;4.00;4.00;#NULO!;1.00;1.00;1.00
99.00;3.00;1.00;1.00;51;2.00;3;4.00;5.00;2.00;3.00;1.00;38;1.00;13.00;#NULO!;6.00;3.00;3.00;4.00;4.00;4.00;4.00;3.00;4.00;2.00;4.00;#NULO!;2.00;2.00;2.00
137.00;3.00;1.00;2.00;27;1.00;0;4.00;1.00;4.00;3.00;5.00;40;3.00;7.00;#NULO!;6.00;6.00;6.00;5.00;5.00;6.00;4.00;5.00;6.00;6.00;6.00;#NULO!;1.00;1.00;1.00
144.00;3.00;1.00;2.00;34;1.00;0;6.00;3.00;3.00;3.00;4.00;50;3.00;13.00;#NULO!;6.00;6.00;6.00;5.00;5.00;6.00;6.00;6.00;5.00;5.00;5.00;#NULO!;1.00;1.00;1.00
145.00;3.00;1.00;1.00;51;3.00;1;7.00;3.00;3.00;2.00;4.00;40;3.00;13.00;#NULO!;6.00;4.00;4.00;6.00;5.00;6.00;4.00;6.00;6.00;4.00;6.00;#NULO!;2.00;1.00;1.00
153.00;3.00;1.00;2.00;64;2.00;3;4.00;1.00;1.00;5.00;1.00;80;1.00;13.00;#NULO!;6.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;#NULO!;1.00;1.00;1.00
156.00;3.00;1.00;1.00;38;3.00;1;6.00;10.00;2.00;3.00;4.00;70;3.00;13.00;#NULO!;6.00;4.00;4.00;4.00;4.00;4.00;6.00;4.00;4.00;4.00;4.00;#NULO!;1.00;1.00;1.00
72.00;4.00;1.00;1.00;53;1.00;1;5.00;1.00;3.00;2.00;5.00;30;3.00;3.00;#NULO!;6.00;5.00;4.00;4.00;1.00;5.00;4.00;4.00;4.00;4.00;4.00;#NULO!;2.00;2.00;2.00
1.00;5.00;1.00;1.00;40;2.00;1;6.00;9.00;2.00;3.00;3.00;50;2.00;7.00;#NULO!;6.00;4.00;5.00;6.00;4.00;6.00;5.00;5.00;5.00;5.00;6.00;#NULO!;1.00;1.00;1.00
11.00;5.00;1.00;2.00;25;1.00;0;4.00;10.00;4.00;2.00;1.00;2;1.00;11.00;#NULO!;6.00;3.00;5.00;5.00;4.00;4.00;5.00;4.00;4.00;4.00;4.00;#NULO!;2.00;1.00;2.00
22.00;6.00;1.00;2.00;47;6.00;1;6.00;5.00;3.00;5.00;2.00;3;2.00;7.00;#NULO!;6.00;3.00;1.00;1.00;1.00;1.00;1.00;1.00;5.00;1.00;1.00;#NULO!;1.00;2.00;2.00
51.00;7.00;1.00;2.00;32;1.00;0;3.00;1.00;2.00;3.00;1.00;1;1.00;13.00;#NULO!;6.00;1.00;6.00;4.00;4.00;5.00;3.00;4.00;4.00;6.00;5.00;#NULO!;1.00;1.00;1.00
107.00;7.00;1.00;2.00;32;1.00;0;4.00;5.00;4.00;3.00;6.00;55;2.00;11.00;#NULO!;6.00;3.00;4.00;3.00;4.00;5.00;5.00;4.00;4.00;4.00;3.00;#NULO!;#NULO!;#NULO!;#NULO!
107.00;7.00;1.00;2.00;28;3.00;0;5.00;7.00;4.00;2.00;6.00;0;3.00;4.00;#NULO!;6.00;5.00;6.00;4.00;3.00;6.00;1.00;3.00;6.00;6.00;3.00;#NULO!;1.00;1.00;1.00
33.00;8.00;1.00;2.00;37;1.00;0;5.00;10.00;3.00;3.00;5.00;10;3.00;6.00;#NULO!;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;#NULO!;1.00;5.00;1.00
33.00;8.00;1.00;2.00;47;2.00;2;6.00;10.00;2.00;5.00;1.00;2;1.00;8.00;#NULO!;6.00;6.00;6.00;5.00;6.00;6.00;4.00;4.00;6.00;6.00;5.00;#NULO!;1.00;1.00;1.00
132.00;9.00;1.00;1.00;38;1.00;1;5.00;10.00;2.00;3.00;5.00;60;2.00;8.00;#NULO!;6.00;3.00;3.00;4.00;5.00;5.00;2.00;3.00;4.00;5.00;5.00;#NULO!;2.00;1.00;1.00
100.00;2.00;1.00;1.00;71;2.00;4;7.00;2.00;2.00;4.00;2.00;4;2.00;13.00;#NULO!;5.00;4.00;2.00;4.00;4.00;4.00;3.00;3.00;4.00;4.00;5.00;#NULO!;2.00;2.00;2.00
100.00;2.00;1.00;2.00;49;2.00;1;7.00;2.00;2.00;5.00;4.00;40;3.00;13.00;#NULO!;5.00;5.00;5.00;6.00;6.00;6.00;4.00;4.00;4.00;4.00;4.00;#NULO!;1.00;1.00;1.00
100.00;2.00;1.00;1.00;47;2.00;2;7.00;10.00;3.00;2.00;2.00;10;3.00;13.00;#NULO!;5.00;4.00;1.00;5.00;1.00;1.00;5.00;5.00;5.00;3.00;6.00;#NULO!;1.00;1.00;1.00
100.00;2.00;1.00;1.00;33;2.00;2;5.00;7.00;3.00;3.00;2.00;4;2.00;6.00;#NULO!;5.00;3.00;4.00;4.00;3.00;5.00;4.00;3.00;3.00;4.00;5.00;#NULO!;2.00;2.00;2.00
101.00;2.00;1.00;2.00;60;2.00;1;5.00;1.00;1.00;5.00;6.00;15;3.00;2.00;#NULO!;5.00;6.00;6.00;6.00;6.00;6.00;6.00;5.00;6.00;6.00;6.00;#NULO!;1.00;1.00;1.00
102.00;2.00;1.00;2.00;40;2.00;2;6.00;3.00;2.00;2.00;5.00;49;2.00;13.00;#NULO!;5.00;4.00;4.00;6.00;6.00;6.00;6.00;6.00;6.00;5.00;6.00;#NULO!;1.00;1.00;1.00
102.00;2.00;1.00;1.00;44;2.00;4;6.00;2.00;1.00;4.00;3.00;80;1.00;8.00;#NULO!;5.00;3.00;2.00;4.00;6.00;5.00;3.00;2.00;4.00;3.00;3.00;#NULO!;3.00;2.00;3.00
102.00;2.00;1.00;1.00;33;2.00;0;6.00;4.00;3.00;3.00;1.00;60;2.00;13.00;#NULO!;5.00;3.00;3.00;5.00;5.00;6.00;5.00;3.00;6.00;6.00;6.00;#NULO!;1.00;1.00;1.00
104.00;2.00;1.00;2.00;50;2.00;3;3.00;10.00;1.00;2.00;2.00;10;1.00;8.00;#NULO!;5.00;3.00;1.00;5.00;4.00;6.00;6.00;4.00;4.00;6.00;4.00;#NULO!;5.00;1.00;2.00
104.00;2.00;1.00;1.00;47;1.00;1;6.00;6.00;5.00;2.00;6.00;60;3.00;12.00;#NULO!;5.00;5.00;4.00;5.00;5.00;6.00;5.00;5.00;5.00;5.00;5.00;#NULO!;1.00;1.00;1.00
104.00;2.00;1.00;1.00;50;2.00;1;6.00;1.00;2.00;2.00;6.00;51;3.00;12.00;#NULO!;5.00;3.00;6.00;6.00;6.00;6.00;4.00;5.00;6.00;4.00;6.00;#NULO!;1.00;1.00;1.00
104.00;2.00;1.00;1.00;47;2.00;2;6.00;3.00;2.00;4.00;6.00;50;3.00;12.00;#NULO!;5.00;3.00;3.00;5.00;4.00;5.00;5.00;3.00;5.00;3.00;4.00;#NULO!;1.00;1.00;1.00
104.00;2.00;1.00;2.00;53;2.00;3;6.00;1.00;2.00;5.00;1.00;46;1.00;12.00;#NULO!;5.00;3.00;3.00;4.00;4.00;4.00;3.00;4.00;4.00;4.00;4.00;#NULO!;2.00;2.00;2.00
104.00;2.00;1.00;1.00;41;2.00;1;6.00;2.00;2.00;4.00;5.00;20;2.00;4.00;#NULO!;5.00;3.00;3.00;4.00;4.00;4.00;4.00;4.00;4.00;3.00;3.00;#NULO!;1.00;1.00;1.00
104.00;2.00;1.00;1.00;59;2.00;2;5.00;5.00;2.00;5.00;2.00;40;1.00;3.00;#NULO!;5.00;4.00;4.00;4.00;4.00;1.00;3.00;3.00;4.00;3.00;3.00;#NULO!;1.00;1.00;1.00
104.00;2.00;1.00;2.00;50;2.00;0;6.00;3.00;2.00;5.00;6.00;50;3.00;12.00;#NULO!;5.00;1.00;1.00;6.00;4.00;4.00;1.00;2.00;5.00;1.00;4.00;#NULO!;2.00;2.00;2.00
99.00;3.00;1.00;1.00;55;2.00;1;6.00;1.00;2.00;3.00;1.00;10;1.00;8.00;#NULO!;5.00;3.00;3.00;5.00;5.00;5.00;2.00;4.00;3.00;5.00;3.00;#NULO!;2.00;1.00;1.00
79.00;3.00;1.00;1.00;30;2.00;1;2.00;1.00;1.00;2.00;2.00;90;1.00;13.00;#NULO!;5.00;3.00;3.00;4.00;4.00;4.00;4.00;3.00;4.00;4.00;3.00;#NULO!;3.00;2.00;2.00
3.00;4.00;1.00;1.00;34;2.00;2;4.00;1.00;1.00;2.00;6.00;70;3.00;11.00;#NULO!;5.00;2.00;2.00;4.00;4.00;5.00;5.00;4.00;5.00;5.00;5.00;#NULO!;1.00;1.00;1.00
10.00;4.00;1.00;2.00;38;4.00;2;5.00;5.00;2.00;3.00;6.00;60;3.00;8.00;#NULO!;5.00;3.00;3.00;4.00;5.00;5.00;2.00;4.00;4.00;5.00;4.00;#NULO!;2.00;1.00;2.00
47.00;4.00;1.00;2.00;36;2.00;2;2.00;1.00;1.00;4.00;1.00;6;1.00;4.00;#NULO!;5.00;3.00;3.00;4.00;4.00;4.00;4.00;3.00;4.00;3.00;4.00;#NULO!;2.00;2.00;2.00
78.00;4.00;1.00;2.00;44;2.00;3;4.00;1.00;1.00;5.00;2.00;9;1.00;7.00;#NULO!;5.00;6.00;6.00;6.00;4.00;5.00;6.00;4.00;5.00;4.00;3.00;#NULO!;2.00;1.00;1.00
105.00;4.00;1.00;2.00;28;1.00;0;4.00;5.00;5.00;1.00;1.00;90;2.00;13.00;#NULO!;5.00;3.00;1.00;3.00;4.00;5.00;3.00;2.00;4.00;3.00;2.00;#NULO!;2.00;2.00;2.00
1.00;5.00;1.00;2.00;50;2.00;1;6.00;1.00;1.00;1.00;4.00;51;2.00;7.00;#NULO!;5.00;5.00;6.00;4.00;4.00;5.00;4.00;5.00;4.00;5.00;6.00;#NULO!;1.00;1.00;1.00
40.00;5.00;1.00;2.00;32;3.00;0;6.00;2.00;3.00;3.00;3.00;10;2.00;3.00;#NULO!;5.00;1.00;1.00;3.00;4.00;5.00;5.00;3.00;2.00;2.00;3.00;#NULO!;2.00;2.00;2.00
89.00;5.00;1.00;1.00;28;1.00;1;5.00;4.00;3.00;1.00;2.00;50;3.00;13.00;#NULO!;5.00;2.00;2.00;4.00;4.00;5.00;4.00;4.00;4.00;4.00;4.00;#NULO!;1.00;1.00;1.00
110.00;5.00;1.00;2.00;43;2.00;0;6.00;1.00;2.00;5.00;1.00;90;1.00;4.00;#NULO!;5.00;3.00;4.00;3.00;5.00;5.00;2.00;4.00;5.00;3.00;4.00;#NULO!;#NULO!;#NULO!;#NULO!
90.00;7.00;1.00;1.00;65;2.00;1;6.00;5.00;2.00;5.00;5.00;45;3.00;4.00;#NULO!;5.00;5.00;5.00;5.00;5.00;5.00;1.00;5.00;5.00;4.00;5.00;#NULO!;2.00;2.00;2.00
98.00;8.00;1.00;1.00;33;1.00;0;6.00;3.00;3.00;1.00;3.00;30;1.00;6.00;#NULO!;5.00;6.00;6.00;4.00;5.00;5.00;5.00;5.00;4.00;3.00;5.00;#NULO!;1.00;1.00;2.00
106.00;8.00;1.00;2.00;37;2.00;2;6.00;3.00;3.00;5.00;6.00;70;3.00;8.00;#NULO!;5.00;3.00;3.00;5.00;4.00;5.00;4.00;4.00;4.00;4.00;4.00;#NULO!;#NULO!;#NULO!;#NULO!
132.00;9.00;1.00;2.00;37;2.00;37;6.00;6.00;3.00;1.00;5.00;70;3.00;7.00;#NULO!;5.00;3.00;5.00;5.00;6.00;5.00;6.00;5.00;5.00;4.00;6.00;#NULO!;2.00;1.00;2.00
132.00;9.00;1.00;2.00;37;2.00;1;6.00;6.00;3.00;1.00;5.00;70;3.00;7.00;#NULO!;5.00;3.00;3.00;5.00;6.00;5.00;5.00;4.00;6.00;6.00;5.00;#NULO!;2.00;2.00;2.00
136.00;9.00;1.00;1.00;34;2.00;0;3.00;1.00;2.00;3.00;2.00;12;2.00;6.00;#NULO!;5.00;3.00;3.00;6.00;3.00;4.00;4.00;4.00;4.00;4.00;3.00;#NULO!;2.00;2.00;2.00
159.00;1.00;1.00;2.00;41;1.00;1;6.00;10.00;2.00;3.00;5.00;60;2.00;13.00;#NULO!;4.00;3.00;3.00;4.00;4.00;5.00;3.00;4.00;4.00;4.00;5.00;#NULO!;1.00;1.00;1.00
159.00;1.00;1.00;1.00;50;2.00;2;6.00;3.00;2.00;3.00;5.00;58;2.00;8.00;#NULO!;4.00;4.00;4.00;4.00;4.00;4.00;5.00;3.00;3.00;4.00;4.00;#NULO!;1.00;1.00;2.00
100.00;2.00;1.00;1.00;21;1.00;0;3.00;5.00;3.00;2.00;1.00;0;1.00;7.00;#NULO!;4.00;1.00;3.00;4.00;4.00;4.00;4.00;4.00;4.00;3.00;1.00;#NULO!;3.00;3.00;5.00
100.00;2.00;1.00;2.00;30;1.00;0;5.00;3.00;2.00;3.00;3.00;35;2.00;1.00;#NULO!;4.00;1.00;1.00;4.00;5.00;5.00;4.00;3.00;3.00;3.00;4.00;#NULO!;1.00;1.00;1.00
100.00;2.00;1.00;1.00;44;1.00;0;7.00;2.00;2.00;4.00;2.00;7;3.00;13.00;#NULO!;4.00;3.00;3.00;4.00;4.00;3.00;3.00;3.00;4.00;3.00;4.00;#NULO!;2.00;1.00;1.00
100.00;2.00;1.00;1.00;34;1.00;0;6.00;10.00;3.00;3.00;2.00;10;1.00;13.00;#NULO!;4.00;1.00;1.00;4.00;4.00;4.00;2.00;2.00;2.00;2.00;2.00;#NULO!;1.00;1.00;1.00
100.00;2.00;1.00;1.00;65;2.00;1;7.00;6.00;2.00;1.00;4.00;50;3.00;8.00;#NULO!;4.00;5.00;5.00;5.00;6.00;6.00;5.00;5.00;5.00;5.00;6.00;#NULO!;1.00;1.00;1.00
100.00;2.00;1.00;1.00;45;2.00;1;6.00;6.00;3.00;1.00;4.00;40;2.00;8.00;#NULO!;4.00;3.00;3.00;4.00;4.00;4.00;4.00;4.00;4.00;3.00;3.00;#NULO!;2.00;1.00;1.00
100.00;2.00;1.00;1.00;58;2.00;3;7.00;6.00;2.00;5.00;1.00;10;2.00;13.00;#NULO!;4.00;3.00;3.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;#NULO!;2.00;1.00;1.00
100.00;2.00;1.00;2.00;44;2.00;0;5.00;10.00;3.00;5.00;6.00;45;3.00;12.00;#NULO!;4.00;3.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;#NULO!;2.00;1.00;1.00
100.00;2.00;1.00;1.00;65;5.00;4;7.00;3.00;1.00;5.00;1.00;1;1.00;13.00;#NULO!;4.00;3.00;1.00;3.00;1.00;4.00;4.00;4.00;4.00;4.00;3.00;#NULO!;1.00;1.00;1.00
100.00;2.00;1.00;1.00;66;2.00;3;7.00;10.00;5.00;5.00;2.00;50;2.00;8.00;#NULO!;4.00;2.00;1.00;1.00;2.00;3.00;4.00;4.00;4.00;3.00;3.00;#NULO!;1.00;1.00;1.00
100.00;2.00;1.00;1.00;48;2.00;1;7.00;10.00;1.00;4.00;2.00;65;1.00;8.00;#NULO!;4.00;4.00;4.00;4.00;5.00;4.00;4.00;4.00;4.00;4.00;4.00;#NULO!;1.00;1.00;1.00
100.00;2.00;1.00;2.00;65;6.00;1;7.00;3.00;5.00;1.00;2.00;32;2.00;13.00;#NULO!;4.00;4.00;4.00;4.00;4.00;4.00;3.00;3.00;3.00;3.00;3.00;#NULO!;1.00;2.00;2.00
100.00;2.00;1.00;1.00;65;2.00;3;6.00;10.00;1.00;5.00;5.00;50;3.00;8.00;#NULO!;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;#NULO!;1.00;1.00;1.00
100.00;2.00;1.00;2.00;30;1.00;0;5.00;10.00;5.00;1.00;6.00;60;3.00;12.00;#NULO!;4.00;3.00;3.00;5.00;5.00;5.00;6.00;5.00;3.00;3.00;3.00;#NULO!;2.00;2.00;2.00
100.00;2.00;1.00;1.00;59;2.00;1;6.00;2.00;2.00;2.00;3.00;15;2.00;8.00;#NULO!;4.00;4.00;4.00;4.00;4.00;4.00;4.00;3.00;4.00;3.00;4.00;#NULO!;2.00;2.00;2.00
100.00;2.00;1.00;2.00;30;1.00;0;6.00;2.00;3.00;3.00;2.00;5;3.00;8.00;#NULO!;4.00;3.00;4.00;4.00;3.00;4.00;4.00;6.00;4.00;4.00;4.00;#NULO!;1.00;1.00;1.00
100.00;2.00;1.00;1.00;52;2.00;2;4.00;10.00;3.00;5.00;5.00;40;2.00;13.00;#NULO!;4.00;4.00;3.00;5.00;5.00;5.00;3.00;3.00;5.00;3.00;3.00;#NULO!;3.00;1.00;2.00
102.00;2.00;1.00;2.00;54;5.00;1;4.00;3.00;3.00;3.00;5.00;70;3.00;8.00;#NULO!;4.00;4.00;4.00;1.00;3.00;4.00;3.00;4.00;4.00;4.00;4.00;#NULO!;1.00;2.00;2.00
102.00;2.00;1.00;1.00;64;4.00;2;6.00;3.00;3.00;5.00;4.00;100;2.00;13.00;#NULO!;4.00;1.00;1.00;3.00;3.00;2.00;3.00;3.00;3.00;3.00;3.00;#NULO!;2.00;1.00;3.00
102.00;2.00;1.00;1.00;75;2.00;3;6.00;10.00;5.00;5.00;2.00;10;1.00;13.00;#NULO!;4.00;4.00;3.00;4.00;4.00;2.00;3.00;2.00;3.00;3.00;2.00;#NULO!;1.00;1.00;1.00
102.00;2.00;1.00;2.00;45;6.00;0;6.00;3.00;2.00;5.00;1.00;5;1.00;13.00;#NULO!;4.00;1.00;1.00;4.00;4.00;4.00;4.00;4.00;3.00;3.00;3.00;#NULO!;1.00;2.00;1.00
102.00;2.00;1.00;2.00;54;1.00;0;5.00;10.00;5.00;5.00;6.00;60;2.00;8.00;#NULO!;4.00;3.00;3.00;4.00;4.00;5.00;5.00;4.00;4.00;4.00;4.00;#NULO!;1.00;1.00;1.00
102.00;2.00;1.00;1.00;60;2.00;1;6.00;3.00;2.00;5.00;5.00;15;2.00;4.00;#NULO!;4.00;4.00;4.00;4.00;3.00;4.00;4.00;4.00;4.00;4.00;4.00;#NULO!;1.00;1.00;1.00
102.00;2.00;1.00;2.00;60;1.00;1;6.00;3.00;2.00;4.00;5.00;60;3.00;4.00;#NULO!;4.00;4.00;4.00;4.00;4.00;4.00;5.00;4.00;4.00;4.00;4.00;#NULO!;1.00;1.00;1.00
102.00;2.00;1.00;2.00;60;1.00;1;6.00;3.00;2.00;4.00;5.00;60;3.00;4.00;#NULO!;4.00;4.00;3.00;4.00;4.00;4.00;5.00;4.00;4.00;4.00;3.00;#NULO!;#NULO!;#NULO!;#NULO!
102.00;2.00;1.00;1.00;67;2.00;2;7.00;3.00;2.00;2.00;5.00;45;3.00;4.00;#NULO!;4.00;4.00;3.00;3.00;3.00;4.00;6.00;4.00;4.00;4.00;3.00;#NULO!;2.00;1.00;2.00
102.00;2.00;1.00;2.00;44;5.00;0;5.00;3.00;3.00;2.00;2.00;6;2.00;6.00;#NULO!;4.00;3.00;3.00;4.00;4.00;4.00;3.00;3.00;3.00;3.00;3.00;#NULO!;2.00;2.00;2.00
102.00;2.00;1.00;2.00;54;1.00;1;6.00;7.00;5.00;2.00;6.00;40;3.00;13.00;#NULO!;4.00;1.00;1.00;4.00;4.00;3.00;3.00;3.00;3.00;2.00;2.00;#NULO!;3.00;3.00;3.00
102.00;2.00;1.00;1.00;43;2.00;1;6.00;4.00;2.00;3.00;1.00;30;1.00;12.00;#NULO!;4.00;3.00;2.00;5.00;5.00;5.00;3.00;3.00;5.00;4.00;3.00;#NULO!;3.00;3.00;2.00
102.00;2.00;1.00;2.00;47;3.00;0;6.00;1.00;1.00;2.00;1.00;1;1.00;8.00;#NULO!;4.00;3.00;4.00;3.00;2.00;4.00;4.00;4.00;4.00;3.00;3.00;#NULO!;2.00;2.00;2.00
102.00;2.00;1.00;1.00;60;2.00;1;6.00;3.00;3.00;5.00;4.00;30;3.00;13.00;#NULO!;4.00;2.00;1.00;5.00;4.00;5.00;5.00;2.00;3.00;5.00;5.00;#NULO!;2.00;2.00;2.00
102.00;2.00;1.00;2.00;53;4.00;3;4.00;3.00;2.00;1.00;3.00;10;1.00;9.00;#NULO!;4.00;3.00;3.00;4.00;5.00;4.00;1.00;4.00;3.00;4.00;3.00;#NULO!;1.00;2.00;2.00
102.00;2.00;1.00;1.00;44;2.00;2;4.00;8.00;4.00;1.00;1.00;2;2.00;8.00;#NULO!;4.00;4.00;4.00;4.00;4.00;3.00;4.00;4.00;4.00;4.00;4.00;#NULO!;#NULO!;#NULO!;#NULO!
102.00;2.00;1.00;2.00;51;1.00;2;5.00;3.00;3.00;3.00;3.00;48;2.00;7.00;#NULO!;4.00;3.00;3.00;4.00;3.00;4.00;4.00;3.00;3.00;3.00;1.00;#NULO!;2.00;2.00;2.00
102.00;2.00;1.00;1.00;51;2.00;2;7.00;6.00;2.00;1.00;2.00;60;3.00;13.00;#NULO!;4.00;4.00;4.00;5.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;#NULO!;3.00;2.00;2.00
102.00;2.00;1.00;2.00;60;1.00;1;6.00;10.00;5.00;5.00;6.00;50;2.00;13.00;#NULO!;4.00;3.00;3.00;4.00;3.00;3.00;4.00;4.00;4.00;3.00;4.00;#NULO!;1.00;1.00;1.00
102.00;2.00;1.00;1.00;46;2.00;2;6.00;3.00;3.00;2.00;6.00;80;3.00;13.00;#NULO!;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;6.00;6.00;#NULO!;1.00;1.00;1.00
102.00;2.00;1.00;1.00;43;3.00;0;6.00;5.00;2.00;3.00;6.00;3;3.00;4.00;#NULO!;4.00;3.00;3.00;4.00;4.00;4.00;4.00;4.00;4.00;3.00;3.00;#NULO!;2.00;2.00;2.00
